G605,M91
M93,D24
M1843,D86
M1219,D24
M640,D88
M2316,D11
G142,M38
G648,M886
G971,M1793
M1893,D51
M2073,D181
M2124,D87
M1676,D106
M1165,D125
M1314,D143
M301,D145
G350,M1675
M2037,D125
M606,D162
G930,M1802
M2448,D33
G305,M1685
G891,M1707
G18,M852
M2285,D87
M2177,D13
G569,M591
G735,M477
M991,D162
M492,D62
M709,D65
G716,M118
M866,D207
M317,D93
M376,D200
G146,M1172
G264,M2138
M536,D186
M1327,D196
G732,M1367
M225,D111
G11,M1
M1469,D17
M2254,D110
G271,M792
M1273,D119
G593,M113
M2217,D147
M51,D4
M1614,D190
M158,D38
M1079,D45
M2086,D43
M1885,D81
M2205,D175
G46,M1128
M1446,D112
G595,M1243
G26,M1008
M1535,D188
G559,M2267
G607,M153
M2089,D206
G943,M820
G950,M323
M1070,D83
M142,D62
M735,D84
G468,M600
M1370,D106
M17,D162
M1188,D24
G901,M462
G969,M728
M34,D182
M14,D32
G610,M1921
M1167,D58
M1563,D15
G414,M1162
M131,D157
M327,D65
G121,M1137
M472,D191
M2266,D73
G16,M522
G312,M1974
M662,D24
M34,D24
G107,M19
M2378,D44
M1560,D128
G350,M171
M1423,D117
M1600,D167
M2458,D208
M2306,D187
G494,M450
M2436,D107
G230,M1577
M621,D178
G447,M970
M1946,D55
M1067,D109
G974,M1666
G539,M2202
M467,D36
M130,D11
G181,M1717
G512,M1954
M80,D191
M510,D26
M1166,D169
M1205,D24
M1555,D107
G8,M684
G272,M1164
M145,D110
G870,M52
M714,D184
M589,D216
M2034,D78
G441,M15
G201,M467
M1406,D85
M296,D175
M2170,D104
M1741,D167
M862,D34
M1886,D133
G634,M19
M893,D58
G616,M2443
M843,D39
G208,M1987
G468,M108
M1616,D74
M248,D164
G49,M622
M2265,D137
M2072,D125
G502,M361
M1189,D103
M515,D61
M521,D150
G533,M410
M1988,D128
M1369,D86
M526,D159
M1703,D139
M75,D79
G664,M421
G904,M274
M294,D49
G914,M1646
G625,M1617
G542,M1339
G938,M702
G567,M10
M1761,D185
G707,M1099
G164,M1230
M1069,D13
G711,M112
M346,D190
G122,M1592
G329,M1432
M1122,D45
M1150,D158
M482,D118
M646,D108
M124,D43
G985,M118
G440,M111
M1683,D205
M121,D176
M420,D49
G501,M1461
M1326,D88
M1797,D23
G241,M3
M2220,D115
M2318,D189
M1711,D3
M1892,D66
M218,D57
G199,M1725
G467,M1610
G254,M756
G254,M945
M1188,D52
G334,M1927
M312,D115
M315,D60
M336,D41
G457,M18
G205,M127
G425,M1401
M1226,D28
M44,D94
M953,D28
M29,D110
M2204,D80
M1451,D163
M1587,D43
M2275,D95
M1769,D25
M85,D147
M1117,D216
G75,M1553
M857,D172
G733,M167
M181,D57
M1051,D60
G287,M1080
G456,M87
M2004,D110
M1434,D187
G96,M594
G969,M1253
M378,D125
M2281,D6
G294,M1648
G518,M703
G251,M2109
G626,M1456
M2162,D56
M2336,D29
M565,D42
M482,D117
M37,D84
M1657,D46
M2310,D175
G1000,M1615
M1296,D133
M304,D209
M1060,D129
M1789,D31
G449,M367
G634,M949
G158,M338
M966,D207
M916,D207
M960,D6
G203,M1060
G973,M2416
M2263,D49
M2362,D192
M699,D133
M398,D164
G3,M240
M1290,D174
G475,M531
M1150,D216
M765,D45
M1540,D122
M974,D85
M1226,D105
G637,M837
M882,D8
G99,M990
G969,M1149
G483,M245
G597,M1258
M1134,D154
G668,M26
G999,M1352
M176,D136
M2210,D87
G388,M916
M2422,D151
M1804,D152
M1056,D155
M2274,D13
G535,M615
M734,D27
M1319,D197
M374,D50
M520,D18
G16,M328
M1436,D94
M1543,D124
G797,M2315
M1233,D170
M1522,D40
M1456,D24
M1905,D139
M2451,D42
M1720,D24
M2106,D81
M2253,D28
M1634,D125
G529,M2391
M1398,D47
M173,D67
M2263,D13
M2280,D97
M1502,D195
M79,D128
M620,D85
M693,D180
M1520,D141
G229,M388
G157,M1059
M316,D45
G307,M248
M185,D91
M1167,D48
G369,M15
M547,D132
M904,D43
M467,D191
M2013,D47
M1349,D160
M1246,D110
M2052,D86
G253,M1817
M1775,D101
G334,M105
M10,D36
M464,D107
M740,D21
G138,M10
G695,M425
M509,D10
M98,D146
M2186,D203
M304,D168
M45,D66
M344,D203
M1660,D173
M1623,D67
M1535,D187
M767,D79
G558,M227
M103,D17
M1774,D135
M501,D96
M1608,D115
G291,M746
M437,D46
M117,D46
M1251,D104
M748,D62
M1060,D83
M275,D6
M1823,D204
M477,D59
G405,M715
M60,D137
M2248,D24
M327,D129
M1344,D49
M1467,D11
M2471,D170
M120,D66
M1273,D159
G607,M702
M637,D202
G451,M267
M1935,D45
G321,M574
M1302,D140
M1558,D45
G54,M1534
M472,D172
M1494,D128
M1074,D61
G377,M40
G493,M280
M1480,D192
M1515,D21
M1899,D186
M1842,D33
M752,D31
M1753,D111
M574,D9
M834,D91
M36,D206
G205,M458
M204,D205
M7,D71
M1072,D97
M88,D188
M1435,D130
M864,D204
G1,M75
M1417,D61
G19,M405
G932,M1921
M374,D4
M136,D119
G502,M408
G565,M138
G634,M138
G185,M1113
G783,M1823
M1194,D144
G746,M24
M1747,D217
G533,M654
G26,M1157
M2321,D13
M928,D110
G617,M997
M452,D70
M1439,D64
M1123,D46
M2143,D155
G977,M820
M181,D162
M1973,D13
M375,D13
M820,D45
M1092,D146
M2197,D92
G510,M804
M2218,D64
M265,D114
M1795,D44
G637,M2043
M304,D129
M380,D147
G505,M120
G866,M344
M257,D148
M10,D35
G3,M41
G474,M1081
M97,D176
G467,M574
M1918,D2
M1787,D88
G637,M1208
M1066,D185
M608,D80
M1172,D145
G312,M1861
M820,D135
G570,M1773
M2078,D200
G456,M368
G312,M1001
G997,M801
M2327,D168
M2372,D191
M340,D194
M1266,D101
M974,D153
M2169,D11
G1,M62
M2447,D31
G979,M1254
G33,M1101
G582,M1897
M1072,D41
M177,D103
G162,M1075
M1077,D194
M607,D9
M2418,D105
M1075,D24
G902,M565
G706,M957
M1161,D120
G18,M161
M1998,D204
M1254,D194
M2310,D123
M186,D202
M2260,D77
M119,D34
M1638,D133
M2041,D216
M1439,D206
M129,D69
G26,M1311
G498,M1949
M2062,D201
M1072,D38
G63,M1602
M690,D13
M308,D3
G78,M1693
M834,D157
G280,M1195
M1592,D129
M1360,D70
M122,D125
G125,M113
M1255,D142
G466,M327
M2248,D18
M423,D27
G922,M523
M2075,D181
M423,D188
M286,D64
M206,D53
M112,D182
G972,M856
G398,M333
M669,D18
M1021,D199
M613,D54
G556,M940
G287,M1066
G601,M210
M418,D216
G937,M29
M1553,D30
M1539,D67
M2299,D159
M2359,D45
G303,M1235
G763,M1919
G29,M16
G159,M75
M1207,D140
G820,M846
G134,M265
M1722,D8
M86,D16
G468,M985
M344,D166
G391,M488
M1738,D47
G251,M799
M1485,D150
M1176,D202
M1037,D135
M1328,D145
G751,M115
M151,D39
M1245,D202
G506,M398
G164,M14
G552,M173
G596,M6
G952,M1020
G734,M820
M752,D127
M2285,D24
M1975,D125
M688,D163
M1664,D47
M951,D46
M1276,D37
M1249,D131
G414,M1554
M59,D130
M596,D17
G404,M1143
M2380,D54
M326,D9
G273,M955
G594,M14
G356,M1350
G98,M1753
M1815,D24
G410,M904
G264,M247
M2469,D205
G978,M2218
G585,M3
M1472,D215
G777,M1000
M512,D168
M2449,D41
M9,D133
G439,M410
G365,M1957
M1537,D72
G521,M362
M553,D125
M2085,D58
M1887,D202
M993,D204
G26,M1283
M1518,D3
M102,D69
M689,D7
G709,M170
M1913,D15
G861,M2034
G161,M348
G601,M698
M839,D99
M39,D47
M1092,D207
M1994,D65
G245,M1004
M942,D213
G134,M1600
M1436,D212
M936,D45
M1488,D152
M982,D115
M1288,D111
M2037,D129
G948,M254
M766,D97
G493,M1264
M1371,D78
M1047,D174
G91,M476
G418,M1367
M1622,D13
G686,M2069
M2317,D63
M1632,D59
G542,M412
M330,D72
G655,M351
M2256,D15
G276,M497
M830,D139
M2127,D94
M238,D111
M1518,D117
G20,M106
M1199,D11
M960,D67
M1552,D40
M1209,D82
M1039,D11
M53,D37
M1994,D181
M1577,D49
G539,M173
M1845,D143
G376,M1836
M2314,D23
M1511,D47
M2091,D201
M2271,D162
M306,D93
G255,M322
G501,M2073
M373,D44
G434,M257
G91,M1081
M66,D133
M1182,D112
M2102,D19
G318,M2012
M380,D176
M443,D199
M380,D133
G985,M730
M140,D60
G616,M1644
M21,D34
M1045,D162
M775,D200
G410,M14
M933,D187
G339,M14
M2033,D122
G177,M276
M1784,D213
M471,D195
M150,D69
M2275,D16
G543,M1739
G969,M727
G651,M150
M2303,D13
M1308,D163
M79,D133
M1480,D97
M211,D165
M1492,D64
M2170,D97
G503,M149
G907,M49
G195,M19
M2096,D193
G894,M234
G323,M1053
G132,M503
M452,D113
G632,M71
M2176,D201
G350,M1811
G411,M10
G216,M1129
M494,D140
G907,M1799
G637,M1018
M2280,D61
M1636,D150
M728,D5
G427,M1465
G860,M463
M2398,D160
M1007,D53
M2430,D26
M673,D2
G466,M323
G932,M2018
G478,M101
M1340,D82
M1510,D198
M609,D113
M2256,D13
G866,M1506
M978,D98
M2109,D119
M1434,D81
M850,D9
G162,M2162
G312,M887
G488,M485
M378,D65
M395,D88
M2012,D183
M581,D174
M1229,D200
M332,D66
G891,M832
G21,M19
M950,D44
M1069,D209
M1272,D188
M2315,D211
M462,D205
M2195,D154
G132,M1353
M915,D144
M1594,D69
G435,M1856
G140,M353
M2419,D24
G146,M393
G201,M182
M1427,D189
M2382,D51
M393,D103
M2470,D69
M2077,D45
G576,M489
M2225,D15
M250,D134
M1367,D124
G635,M1937
G635,M432
M514,D36
G491,M1455
M1287,D172
G235,M1
M561,D31
G466,M509
M1902,D26
M818,D190
G532,M1254
M44,D187
M1951,D135
G655,M1143
G580,M949
M757,D19
M701,D77
G515,M1398
G582,M152
G875,M388
M1376,D164
G33,M109
M2422,D10
M48,D70
G969,M1322
M1100,D18
G20,M453
G768,M752
M627,D9
M1861,D29
M129,D169
M2147,D202
M432,D16
M721,D66
M432,D17
M365,D93
M1909,D147
M492,D70
M108,D41
M805,D188
M175,D27
M1505,D43
M352,D108
G293,M1067
M1609,D98
M982,D74
M648,D192
M466,D13
G468,M817
M1041,D105
M1717,D60
M2098,D104
M1086,D33
M1745,D132
M784,D61
M975,D112
G559,M1948
G512,M1043
M1208,D15
M1004,D216
M2211,D130
G10,M718
M1254,D204
M642,D97
G312,M1525
G235,M650
M13,D162
M1032,D83
M1802,D52
G231,M1640
M657,D123
M2323,D136
M2323,D97
M523,D159
M100,D18
M2312,D167
M428,D96
M2174,D132
M1217,D129
G247,M177
M1149,D108
M1813,D101
M1491,D75
M1659,D29
G441,M652
M2133,D33
M766,D13
G939,M1598
M908,D181
M1179,D57
M71,D77
M1161,D166
G230,M733
G176,M173
G860,M759
G270,M511
G602,M2212
G577,M2077
M636,D35
G573,M1342
G141,M1054
G778,M2101
G104,M1374
G571,M997
G128,M969
M1949,D158
M226,D151
G186,M1574
M736,D142
M177,D181
M414,D86
M1617,D88
G238,M14
M1280,D34
M1370,D76
M2451,D118
M1007,D193
M642,D188
M1047,D19
M927,D41
M977,D102
M2095,D75
M590,D67
G764,M87
M2053,D71
G435,M1602
G4,M326
M2228,D39
M2047,D153
M931,D130
M1430,D169
M1635,D142
M422,D69
M658,D193
G334,M1541
G337,M820
G773,M1303
M165,D132
G409,M51
M1632,D1
M717,D71
M1160,D61
G569,M18
G759,M1172
M779,D78
M89,D190
M1453,D65
M1189,D46
G982,M2046
M1494,D166
M2394,D183
M1414,D216
M1868,D51
M1096,D7
G577,M860
M81,D4
M313,D42
M1583,D65
M94,D92
M199,D99
M87,D117
M2292,D176
M106,D44
M361,D119
G142,M1568
M973,D128
G939,M131
G947,M792
M113,D188
M481,D190
M1677,D107
G643,M370
M1455,D187
M949,D94
M1627,D129
G931,M820
G431,M1999
M801,D158
G472,M1072
M1466,D54
M2191,D189
M1887,D81
M84,D142
G99,M681
M1247,D77
M1357,D195
G748,M2147
M138,D143
G551,M565
M2079,D116
M1174,D199
M1916,D166
M1223,D119
M361,D81
G682,M1520
G193,M534
M1036,D210
M898,D44
M1076,D211
M1991,D167
G46,M952
G935,M467
M973,D70
M323,D148
G493,M25
G573,M370
M304,D45
M44,D3
M72,D43
M1844,D28
M279,D167
M1368,D155
G95,M1766
M1016,D132
M794,D32
G979,M2389
G570,M1833
M1459,D190
G162,M3
M534,D41
M1371,D59
M2254,D98
G712,M345
M1088,D203
M2176,D78
M1475,D10
M551,D186
M1728,D164
G773,M423
M491,D163
M2414,D145
G212,M702
G233,M14
G382,M1937
G179,M29
M1279,D28
M2283,D33
M815,D149
G540,M1072
M734,D11
G183,M1562
M230,D101
G937,M259
G978,M1149
G968,M925
M1651,D140
M788,D187
G571,M1
G22,M361
G910,M451
M1290,D130
G451,M1003
G142,M2077
G273,M887
G914,M1487
M1740,D44
M254,D29
M2384,D188
G92,M1798
G527,M659
G593,M1244
M1608,D118
M2204,D152
G731,M1332
M1645,D53
M126,D134
G54,M1540
M1853,D50
M6,D59
G673,M844
G320,M1490
G116,M690
G997,M101
G298,M3
M1506,D114
G333,M148
M499,D159
M1478,D19
M853,D65
M1930,D150
M1518,D53
M1988,D38
M1268,D12
M894,D99
M1119,D32
M925,D18
G577,M1186
G592,M1133
M28,D82
G589,M2272
M439,D51
G140,M1211
M884,D24
M1146,D15
M965,D154
M1037,D124
G370,M1
M2175,D13
G366,M15
M554,D116
M777,D206
M777,D77
G462,M1960
G627,M833
M489,D147
M105,D35
M77,D197
M1557,D115
M365,D200
M933,D105
M661,D125
G414,M2055
M216,D3
M539,D202
G451,M1953
M104,D147
M307,D209
G668,M1049
G451,M1293
M1206,D94
M1180,D202
M648,D7
M58,D179
M165,D140
M217,D116
M1053,D16
M27,D48
M2290,D207
M1684,D24
G849,M2209
M1648,D186
M1793,D197
M425,D70
G738,M976
M2136,D87
G370,M1533
G602,M1137
M1202,D179
M2316,D182
G312,M1880
G266,M369
M10,D125
M774,D211
M1357,D184
M1122,D146
M1882,D61
G554,M14
M2319,D139
G593,M432
M376,D69
M1663,D157
G377,M364
M1854,D117
M1161,D15
G393,M1368
M859,D203
M1018,D188
M2159,D54
G6,M451
G273,M389
M518,D16
M1845,D203
M1100,D59
G349,M1638
M386,D131
M858,D196
M1660,D205
M1041,D128
G481,M335
G132,M1212
M1075,D106
M1603,D106
G736,M899
M633,D115
M2293,D144
M2173,D175
M2121,D91
M43,D65
M1041,D163
M9,D34
M2204,D143
M797,D91
G291,M1506
M234,D11
G91,M953
M2236,D121
M308,D116
M1393,D7
G592,M1260
M23,D22
G964,M1469
M735,D1
M1737,D71
G347,M932
M1975,D80
G807,M641
M81,D30
M362,D46
G256,M3
G146,M1704
M2203,D1
M1658,D100
G230,M711
M694,D58
M1272,D155
M114,D112
G947,M2161
G878,M1195
M1657,D85
M774,D95
M2143,D213
M1514,D121
M1119,D48
G193,M1550
M1130,D21
M1531,D86
G811,M234
G258,M870
G149,M951
M1955,D189
G388,M1977
M184,D211
M1027,D163
M1140,D84
M1828,D87
M1252,D40
M204,D2
G462,M260
M1175,D137
G543,M18
M2037,D194
M775,D25
M1898,D161
M2090,D9
G620,M471
G205,M227
G65,M1629
M1512,D76
M96,D46
M1518,D156
G686,M1410
M235,D217
M1597,D86
M1435,D42
M2104,D12
G527,M1607
M1064,D6
M95,D18
G398,M682
M1482,D80
M1467,D90
M601,D205
M14,D175
G376,M117
M798,D209
G236,M2234
M407,D86
M1257,D152
G481,M129
G85,M1002
M1225,D197
M327,D104
G389,M51
M1690,D128
M904,D194
M479,D32
M1718,D128
M256,D176
M1049,D139
M2166,D213
M52,D43
M1778,D127
G253,M1372
M749,D13
G935,M1058
M680,D83
M604,D100
M2049,D80
G173,M685
G132,M1525
G608,M555
M1069,D152
G26,M1280
G333,M670
M1203,D45
M440,D2
M2254,D161
M1558,D150
M401,D137
M2468,D159
M1372,D64
G570,M225
G92,M760
M1535,D64
M1323,D84
M23,D125
M2119,D124
M1993,D179
M1634,D62
G385,M1463
M405,D67
M1723,D45
M353,D40
G160,M15
M478,D5
M100,D196
M2449,D8
M521,D168
M2310,D7
M1411,D16
M529,D111
M1826,D20
M2138,D119
G97,M1535
G57,M1432
M1353,D137
M2350,D27
G488,M1990
M2432,D136
G168,M2191
M2307,D190
G622,M660
G394,M833
M2030,D50
M1615,D77
G85,M374
M184,D141
M2053,D81
M208,D33
G625,M222
G627,M955
M1997,D216
M1163,D142
M1343,D155
G236,M129
G195,M519
M932,D10
G341,M1788
G365,M1479
M1349,D105
M1130,D120
M2113,D28
M208,D1
M2107,D82
M136,D204
G131,M313
M1649,D65
M407,D25
M105,D63
G29,M6
M90,D9
G459,M997
M1880,D75
M807,D217
M2203,D55
M54,D6
M17,D85
M91,D18
M1952,D66
G618,M10
M1518,D65
G910,M1254
G518,M1987
G14,M400
M1631,D41
G547,M691
G760,M109
G532,M26
M325,D80
G19,M467
M2394,D156
M786,D122
G977,M1253
M2245,D119
G31,M986
G140,M1626
M1901,D47
M407,D177
M1695,D166
M1517,D199
M345,D161
G630,M1456
G718,M682
G15,M108
G134,M338
G221,M539
G228,M711
M83,D166
M1206,D131
M1174,D205
G742,M681
M184,D24
G851,M854
G156,M960
G459,M1054
M761,D146
M710,D92
M2434,D192
M1896,D205
M2193,D128
G527,M898
M78,D104
G952,M820
M1691,D45
G891,M1254
G478,M1287
G951,M136
M1993,D203
M626,D124
G373,M345
M1181,D112
G234,M643
M2301,D25
M687,D49
M514,D88
G391,M997
G352,M14
M1358,D87
G891,M2009
G216,M335
M405,D86
M2240,D60
M1689,D127
M182,D156
M43,D130
M408,D70
M1592,D84
G468,M1599
M1428,D107
M2189,D15
M777,D101
M785,D18
M749,D15
M421,D115
M2334,D140
G749,M503
M2132,D199
M2045,D35
M630,D85
G411,M322
M482,D47
G20,M182
M553,D145
M497,D29
M71,D114
M2339,D67
M2232,D110
G996,M1429
G431,M1044
M543,D121
M808,D183
M873,D13
M1427,D101
M1803,D214
G746,M1700
G391,M2221
G419,M345
M950,D183
M1558,D184
G233,M2161
M1308,D70
M1269,D95
M984,D126
M1738,D96
G584,M964
G255,M852
M1048,D47
G639,M10
M1476,D127
M135,D178
M238,D214
G95,M1804
M475,D48
G478,M601
M1592,D98
G21,M1223
M1050,D125
G286,M399
G722,M93
M1959,D56
M784,D177
G356,M984
M413,D32
M209,D77
M336,D46
M2036,D20
M472,D42
M1101,D103
M1185,D14
M1932,D18
M2278,D77
M23,D92
G245,M388
M2248,D212
G619,M225
G132,M877
M466,D33
G564,M1594
M1424,D139
G471,M365
M556,D119
M2175,D96
M990,D49
G580,M634
M2341,D182
M860,D215
M855,D208
G989,M394
M122,D123
M2000,D24
G106,M429
M334,D24
M249,D24
M2179,D144
M1355,D208
M1478,D198
G520,M18
M1800,D95
G420,M777
G186,M254
M542,D69
G254,M57
M1700,D5
M459,D126
G885,M363
G300,M3
M752,D94
G84,M3
M1605,D15
G409,M45
M987,D15
M597,D45
G251,M336
G448,M2274
M438,D52
M2276,D99
M650,D45
M248,D144
M722,D110
G293,M114
M1910,D148
M2337,D136
M2297,D24
M2320,D93
G230,M146
M97,D21
M2380,D201
G950,M1321
M2166,D7
M1758,D40
M2007,D109
G475,M564
G974,M55
M1267,D33
G908,M980
M2363,D190
M1947,D100
M952,D1
G293,M2333
M1364,D133
M892,D103
M2332,D200
M2265,D152
M305,D99
M2012,D18
M2057,D73
M7,D66
M611,D186
M2321,D162
M1229,D135
G167,M1200
M1398,D31
M1209,D191
G548,M531
M204,D111
G406,M1259
M1796,D212
M138,D67
G501,M1189
G512,M2028
M630,D117
M1314,D45
M356,D26
G487,M1855
M1274,D99
M1982,D186
G736,M1599
G761,M790
G652,M842
M1158,D184
M919,D46
M1693,D175
G736,M1556
G118,M1465
M526,D196
M538,D46
M1429,D78
M65,D30
M533,D151
M2246,D3
M108,D211
G246,M538
G753,M85
G626,M119
M391,D198
G471,M40
G231,M15
M1149,D197
M1574,D28
M335,D47
M584,D26
M1207,D133
G655,M1605
G421,M480
M461,D5
M1778,D93
M1151,D125
M2452,D69
M1737,D171
G186,M239
M996,D188
M43,D47
G349,M695
M363,D98
G273,M2137
M900,D94
G880,M1842
M564,D63
G425,M1028
G28,M1333
M1142,D140
M106,D13
G989,M1260
M2238,D71
G621,M216
M151,D139
M2454,D159
G164,M398
M326,D155
M2036,D41
M1605,D211
M1409,D90
M31,D7
M412,D99
G105,M1330
M2260,D183
G439,M994
M2283,D18
G493,M376
M1018,D84
G860,M722
M1489,D123
G411,M130
M1190,D161
M1721,D123
M2271,D69
M2040,D148
M1231,D91
G670,M361
M679,D2
G815,M418
M993,D103
G616,M963
M1738,D100
M382,D133
M1425,D198
M659,D191
M330,D128
M1277,D198
M1380,D18
G230,M2053
M1564,D12
M2065,D205
G315,M1725
M514,D24
G733,M2208
M885,D61
M1710,D188
G434,M687
G451,M1281
M2221,D189
M786,D199
M269,D80
G169,M1847
G3,M277
M908,D116
M1656,D87
M2003,D24
M172,D24
G584,M1249
M1518,D31
G158,M166
M1435,D150
G475,M317
M1,D203
G237,M140
M1750,D206
M1018,D118
M754,D123
G213,M1764
M2148,D16
M1791,D132
M455,D157
G409,M1810
M1227,D7
G950,M1361
M720,D188
M1987,D30
G190,M420
M935,D61
M1538,D144
M2465,D48
M1108,D196
G175,M697
M1374,D45
M2301,D36
G478,M1259
G986,M2300
G92,M949
M918,D163
G835,M373
G66,M129
G225,M108
M197,D25
M335,D195
M927,D192
M1901,D168
M250,D155
G193,M710
M2395,D44
G915,M1322
M2079,D171
G102,M815
G398,M534
G613,M51
G74,M1682
M1406,D24
M64,D211
M817,D199
G774,M1969
M205,D184
M983,D150
M774,D63
M1840,D55
M684,D47
M2328,D201
M2390,D77
G583,M1069
G910,M726
M666,D173
G875,M462
M2293,D13
M962,D192
M263,D107
M860,D26
M453,D132
G951,M820
G779,M1805
G402,M1003
M538,D49
G632,M1993
G554,M333
M275,D108
M2002,D1
M40,D59
M1293,D90
G849,M540
M14,D139
M1551,D22
M1783,D25
G537,M297
G342,M1
G470,M634
M777,D216
M1393,D208
M2331,D160
M1437,D136
G503,M17
M1726,D106
M1271,D115
M163,D156
M1255,D29
M1950,D33
M1638,D100
M748,D57
M851,D8
M285,D132
M127,D46
M898,D65
M63,D204
M2225,D40
G579,M1252
M1952,D206
G449,M1688
G548,M557
G516,M1405
M54,D143
M735,D55
M191,D133
G962,M1253
G430,M48
M1663,D18
G171,M217
M1128,D115
G937,M536
M420,D196
G39,M1272
M19,D97
G907,M153
M97,D119
M1046,D8
M1094,D169
M2313,D141
G565,M15
M787,D33
M876,D60
G6,M573
M16,D51
M429,D153
G157,M634
G494,M14
G440,M957
M1966,D6
M1936,D4
M1845,D214
M814,D45
G523,M118
M1945,D158
G99,M661
M321,D49
M2085,D45
G794,M363
M1930,D43
G650,M2139
M1761,D188
G450,M1002
G330,M510
M1641,D134
M1897,D188
M136,D48
G490,M120
M751,D51
M394,D215
G939,M136
M699,D16
M1950,D15
M2405,D45
G166,M1266
M1481,D91
M1975,D88
M1118,D108
G634,M1137
M2254,D2
G209,M729
M1027,D187
G13,M92
M850,D63
M1855,D86
M211,D1
M2140,D16
M1695,D179
M25,D151
M1286,D63
M1960,D118
G430,M18
M802,D144
M1413,D71
G454,M1546
G515,M1862
M2181,D55
G820,M480
M1072,D112
G140,M656
G275,M1456
G35,M1424
M429,D213
M1768,D15
M1480,D198
M2088,D166
G710,M1388
M694,D66
M1858,D97
M1227,D188
M1158,D96
M2355,D103
M2163,D84
M780,D97
G260,M678
M1845,D123
M1397,D204
M836,D205
M366,D183
M98,D98
M2253,D12
G452,M120
M2026,D96
G751,M446
M631,D129
M681,D58
M2323,D64
G491,M120
G632,M15
M633,D135
G96,M262
M2162,D20
G986,M1470
G983,M1556
M2346,D77
M1102,D3
M2158,D148
M117,D86
M421,D201
G521,M1008
G131,M741
M311,D110
G162,M15
M1978,D207
M2199,D62
M1639,D190
M49,D99
G575,M586
G456,M407
G538,M1085
M1027,D36
G648,M110
M108,D119
M605,D25
G955,M2275
M312,D43
M350,D130
G99,M1864
G481,M919
M590,D21
M651,D115
G549,M369
G779,M2031
G31,M469
G319,M2302
M1003,D86
M2017,D110
M156,D43
M634,D75
G559,M748
M426,D79
M1040,D109
M964,D56
G548,M375
M1566,D155
M1466,D95
M1610,D57
G894,M2415
M1642,D176
M1400,D69
G101,M473
M718,D28
G186,M1206
M1323,D216
G291,M1500
M404,D95
M1558,D185
M461,D20
M1688,D101
G765,M907
M1566,D57
M952,D188
G106,M997
M1454,D30
G351,M1996
M1794,D138
G386,M93
M202,D29
M207,D172
M113,D139
G582,M15
M2268,D79
M145,D194
M2465,D11
M2463,D210
G918,M441
M702,D77
G377,M1547
G650,M70
M2021,D56
M1100,D115
G969,M913
M1029,D207
M2275,D158
M1791,D45
M537,D182
G533,M922
M2102,D193
M2046,D45
M2306,D47
M1802,D90
M2323,D43
M1575,D86
G185,M1678
M580,D127
M804,D68
G479,M955
G746,M1782
M2057,D203
M1712,D171
M63,D69
M660,D54
M700,D188
M1770,D192
M720,D89
G609,M489
M1621,D50
M420,D91
G369,M964
G820,M229
G870,M214
G450,M1264
M1366,D170
M48,D191
M198,D154
G610,M1244
G338,M6
G477,M1591
M2412,D130
M314,D36
M507,D104
M313,D31
G108,M363
M1277,D133
M485,D120
M2364,D13
M1458,D188
G257,M1412
M2413,D55
M2238,D12
M2169,D59
M1745,D49
M88,D43
G14,M553
G703,M682
M258,D137
M1682,D200
M2055,D49
M2300,D118
G349,M135
M1390,D209
M694,D94
M1477,D120
M1389,D26
G920,M1392
M146,D185
M1736,D103
M1594,D129
G875,M944
G831,M291
M1149,D64
M2310,D80
M680,D56
M619,D99
G498,M119
M1637,D93
M2415,D18
M2418,D55
M732,D15
M173,D57
G23,M1238
M2422,D147
M2268,D208
M616,D197
M1551,D105
M2022,D128
M1058,D164
G321,M784
M1952,D70
M20,D44
G492,M866
M814,D102
G134,M2031
M593,D88
M2336,D56
M365,D163
G429,M15
G144,M249
G40,M955
M2236,D48
M574,D110
M1862,D99
G47,M465
M414,D103
M1084,D12
G505,M15
M2092,D116
M2415,D91
G653,M2
M2027,D93
M400,D157
G594,M746
M26,D155
M647,D77
G620,M1669
M873,D142
G655,M2266
M2107,D70
M1241,D182
M2475,D36
M1103,D116
M1487,D157
M2089,D5
M1966,D62
M831,D30
G917,M719
G560,M2061
M1455,D93
G169,M1181
M905,D38
M1506,D155
G203,M118
M84,D69
M649,D54
G505,M833
M2425,D31
G143,M248
M1297,D125
M810,D76
M1847,D99
M1770,D159
G491,M634
G297,M1479
M1265,D107
G276,M894
G617,M199
G928,M1018
M1513,D133
M751,D194
G115,M3
M506,D123
M885,D18
M1689,D160
M859,D83
G950,M137
M1638,D186
G214,M2267
M2386,D77
M2230,D127
M713,D205
M1036,D93
G406,M1900
G302,M334
M1627,D166
M731,D97
M223,D139
M166,D128
M1124,D80
G17,M711
M499,D102
M2365,D172
M2378,D187
M1850,D145
M2157,D63
M1594,D102
G12,M580
M73,D14
M976,D44
M1905,D208
M1200,D199
M2335,D91
M1250,D43
G20,M1004
M2040,D13
G448,M2142
M1614,D120
M626,D1
G982,M1160
M2002,D204
M681,D70
M2119,D91
M124,D64
M1959,D129
G938,M330
G370,M531
M1937,D111
M195,D65
M854,D11
M541,D77
M1660,D45
M2281,D25
M204,D158
M89,D175
M1082,D188
G870,M433
G486,M655
M2178,D164
M365,D44
M1164,D8
M143,D96
G152,M1363
G447,M236
M1818,D12
M1355,D146
G276,M333
G373,M1458
G914,M591
M705,D160
M812,D27
M1283,D112
M125,D131
M1924,D70
M776,D188
