G301,G759
G726,G33
G47,D51
G282,G445
G682,D37
G752,G299
G151,G394
G733,G550
G670,D188
G347,G281
G96,G408
G727,G586
G352,D29
G437,G182
G446,G187
G489,G419
G214,G314
G1000,D125
G970,G421
G202,G198
G790,D202
G779,G486
G770,G455
G880,G78
D74,D61
G856,G789
G483,G197
G489,G741
G415,G473
G991,G177
G853,G683
D109,D132
G328,G632
G72,G106
G837,G131
G435,G719
G469,G883
G741,D70
G371,G472
G997,G544
G660,G292
D70,D70
G843,G575
G229,G593
G324,G710
G234,G307
G629,D33
G478,G761
G937,G458
G205,G378
G339,G27
G749,G788
G667,G855
G297,G93
G340,G976
G862,G961
G975,G335
G609,G367
G811,D160
G599,G432
G607,G244
G23,D55
G40,G543
G450,G84
G613,G152
G492,G592
G601,G119
G577,D11
G269,G885
G42,G53
G72,G233
G418,D156
G531,G314
G186,G628
G945,G171
G249,G111
G115,G544
G955,D74
G665,G342
G167,D194
G469,G729
G799,G551
G729,G198
G901,G362
G555,G533
G267,D201
G437,G685
G31,G557
G286,G741
G637,G252
D42,D183
G547,D134
G373,G880
G506,G777
G582,G762
G508,D183
G897,D139
G58,G871
G136,G125
G115,G122
G969,G939
D179,D125
G174,G461
G576,G654
G949,G872
G72,G596
G812,G131
G299,G573
G216,G970
G767,D32
D40,D161
G377,G982
G126,G10
G118,G739
G776,D138
G869,D108
G53,G835
G688,G326
G460,G190
G901,G286
G522,G515
G565,G31
G704,G392
G118,G375
G365,G354
G494,D8
G793,G799
G837,G903
G101,D155
G69,G987
G631,D116
G711,G216
G840,G644
G808,G139
G365,G494
G445,G150
G488,G950
G531,D51
G925,G575
G611,G597
G825,G661
G374,G970
G129,D4
G152,D173
G689,G836
G968,G499
G32,G677
G876,G950
G767,G500
G783,G625
D125,D65
G354,D25
G349,G570
G21,G111
G834,G261
G50,G167
G976,D106
G738,D85
G358,G438
D104,D217
G253,G899
G8,G316
G439,G647
G776,D6
G703,G622
G420,D42
G220,G563
G493,G975
G515,D129
G422,G707
G466,G607
G119,G62
G638,D146
G301,G664
G492,G555
G681,G775
G83,G898
G401,G985
G35,G86
G448,G738
G125,G792
G740,G401
G217,G793
G446,G79
G925,G608
D141,D185
G386,G696
G321,G74
G49,D65
G92,D178
G616,D11
G860,D136
G170,G462
G44,G843
G580,G911
G198,G452
G985,G965
G250,D188
G388,G847
G352,G187
G369,G765
G233,G445
G349,G714
G8,G56
G752,G352
G73,G785
G378,D216
G821,G310
G399,G832
G779,G961
G849,G982
G816,G682
G971,G285
G534,G80
G387,D142
G500,G256
G711,G253
G224,G186
G146,G51
G435,G642
G670,D57
G291,G801
G883,G749
G53,G275
G449,G541
G414,G988
G363,D156
G622,G109
G849,G893
G101,G928
G971,G870
G309,G104
G287,G346
G527,G947
G207,D131
G414,D110
G371,G854
G130,G675
G453,G82
G52,G480
G303,G104
G517,G543
G70,G944
G811,G518
G658,D174
G585,G105
G560,G719
G726,G577
G200,G948
G769,G91
G55,G71
G760,G165
G11,G172
G116,G934
D190,D21
G706,G25
G151,G727
G65,G181
G737,D106
G475,G888
G289,G506
G245,G123
G901,D91
G204,D41
D49,D165
G731,G131
G312,G294
G819,G587
G467,G332
G823,G240
G406,G272
G97,G942
G934,G549
G8,G146
G638,G190
G16,G720
G9,D45
G474,D47
G561,G438
G191,G130
G488,G269
G670,G72
G62,G996
G372,G805
G98,G60
G149,G178
G39,G914
G995,G574
G329,G879
G790,G788
G859,G534
G624,D65
G745,D90
G727,G804
G505,G898
G102,G497
G172,G579
D161,D214
G40,G225
G338,G243
G724,D119
G817,G193
G739,D168
G624,G720
D169,D190
G371,G314
G644,G849
G513,G20
G21,G605
G437,G841
D111,D96
G383,G138
G839,G777
G597,G688
G781,G347
G699,G69
G523,G640
G280,D177
G41,G906
G805,G525
G919,G872
D71,D160
D152,D88
G31,G543
G53,D182
G438,G978
G255,G563
G211,G747
G615,G501
G835,G710
G200,G80
G875,G307
G473,D141
G468,G673
G379,D107
G167,G192
G541,G610
G573,G912
G818,G792
G862,G801
G962,G910
G815,G427
G924,G327
G306,G288
G120,G741
G419,G120
G357,G824
G648,G831
G517,D126
G523,G138
G745,G870
G909,D94
D185,D44
G881,G386
G435,G240
G815,G2
G914,G993
G703,G272
G175,G54
G192,G898
G547,G363
G912,G745
G938,D140
G180,G767
G998,G890
G388,G136
G539,G953
G891,G833
G771,G947
G563,G4
G259,G816
G673,G909
G282,G611
G280,G780
G445,D212
G173,G338
G504,G904
G719,D177
G111,G59
G929,G146
G647,G800
G816,G781
G364,D143
G131,D37
G618,G80
G233,G978
G451,G672
G924,G570
G792,G362
G580,G120
G154,D81
G547,D127
G814,G793
G74,G115
G562,D39
G813,D112
G541,G880
G867,D12
G613,G113
G533,G427
G936,G650
G847,G684
G694,G398
G904,G993
D70,D199
G304,D83
G91,G910
G23,D95
G236,G965
G12,G251
G258,G311
G630,D38
G345,G549
G624,G713
G746,G24
G606,G651
G573,G834
G1,G386
G912,G950
G63,D89
G474,G884
G776,G72
G732,G718
G132,G545
G962,G808
G522,G70
G348,G793
G316,G260
G189,G240
G361,G83
G200,G472
G764,G82
G278,G939
G894,G413
G493,G551
G675,D215
G831,G433
G135,D109
D125,D190
G442,D65
G666,G38
G570,G925
G972,G130
G264,D36
G504,G456
G504,G513
D149,D194
G869,G796
G448,G560
D106,D144
G796,G471
G923,G783
G576,D200
G711,G988
G36,G805
G65,G88
G642,G895
G643,G245
G534,G906
G667,G987
G113,G172
G140,G212
G332,G469
G432,G192
G195,D82
G147,G543
G85,G943
G196,G245
G354,G422
G161,D92
G574,G878
G232,D9
G937,G818
G387,G572
G262,G848
G248,G322
G386,G605
G906,G116
G325,G187
G652,G970
G323,G859
G92,G443
G66,G774
G466,G206
G344,D182
G909,G35
G536,G225
G323,G656
G469,G397
G840,G260
G250,D31
G171,G22
G767,G518
G458,G624
G124,G281
G423,G353
G224,D172
G779,D111
G707,G137
G855,D216
G722,G783
G338,G970
G665,G183
G636,G758
G288,G669
G724,D16
G901,G707
G156,G771
G699,G747
G79,G493
G266,D72
G720,G119
G335,G805
G448,G813
G236,G219
D42,D123
G366,G930
G149,D7
G22,D151
G861,G510
G75,G492
G597,G413
G479,G361
G686,G98
G598,G458
G947,G730
G448,G572
G502,D128
G241,G803
G478,G833
G34,G84
G756,D112
G122,G572
G120,G448
G997,D100
G922,G251
G991,G96
G388,G228
G921,G259
G892,G37
G821,G22
G459,D36
G269,G515
G890,G260
G833,G239
G426,G696
G392,G252
G253,G880
G377,D90
G274,G766
G887,G391
G672,G341
G390,D13
G153,G320
G847,G560
G97,G511
G561,G756
G335,G394
G968,D92
G667,G946
G14,G323
G545,G469
G55,G804
G751,G871
G637,G991
G391,G993
G600,G153
G409,D181
G626,G326
G786,G740
G727,G727
G779,G705
G120,D62
G186,G36
G412,D152
G534,G915
G542,G821
G684,G977
G440,D151
G683,D139
G500,D146
G414,D175
G3,G53
G891,D94
G96,D16
G560,G252
G650,D199
G292,G193
G809,D20
G494,G144
G78,G657
G119,G244
G669,G895
G75,G922
G358,G46
G854,G736
G985,G729
G193,G72
G637,G457
G392,G451
G168,G40
G765,G926
G221,G328
G319,G895
G420,G673
G824,G645
G697,D176
G98,D92
G450,G148
G568,G577
G372,D90
G988,G840
G493,G250
G249,D109
G489,D195
G724,D213
G466,G339
G266,G629
G336,D48
G290,G553
G455,G445
G708,G962
G528,G878
G567,G54
G628,D28
G26,G383
G38,G972
D32,D104
G467,G202
G380,D89
D58,D69
G859,G155
G677,D175
G746,G871
D138,D70
G48,G483
G375,G109
G375,D92
G788,G7
G46,D159
G636,G82
G743,G415
G542,G121
G3,G177
G447,D176
G492,D57
G577,G237
G414,G148
G915,D103
G890,G302
G117,D52
G195,G1
G233,G299
G30,G282
G663,G180
G861,G688
G975,G286
G507,G962
G595,G569
G949,G298
G705,D90
G624,G745
G431,G4
G557,D31
G274,G84
G307,G861
G107,G488
G831,D4
G162,G770
G222,D130
G121,G457
G113,D162
G686,D137
G336,G586
G26,G802
G223,G306
G856,G309
G431,D141
G21,G480
G763,G875
G425,G430
G116,G901
G945,D23
G746,G647
G894,G40
G674,G601
G860,G891
G175,G675
G28,G345
G893,G303
G419,G545
D74,D128
G962,D216
G336,G451
G789,G35
G825,G840
G744,G512
G898,G413
G937,G284
G179,G374
G818,G948
D199,D42
G190,G209
G310,G233
G276,D115
G92,G495
D195,D41
G470,D65
G576,G44
G61,D24
G216,G508
G722,G81
G718,G569
G184,D44
G613,G261
G998,G322
G762,G38
G280,G563
G323,G395
G368,G949
G790,G583
G71,G735
G23,G648
G276,G142
G421,D88
G711,G455
G338,G83
G529,G538
G524,G275
G455,G989
G107,G720
G665,G251
G795,G683
G493,G126
G440,G312
G408,G511
G961,G925
G563,G782
G13,G864
G337,G144
G379,D85
D150,D165
G472,G816
G590,G553
G704,G341
G275,G373
D22,D39
G800,G527
G435,G490
G718,G116
G97,G241
G573,D141
G300,G945
G261,G855
G948,G714
G723,G642
G474,D161
G79,G57
G677,G258
G832,G288
G637,G935
G587,G641
G976,G325
G779,G653
G117,G196
G126,G790
G677,G420
G584,G946
G672,G587
G479,G467
D147,D7
G645,G224
G456,G663
D117,D160
G155,G286
G563,G608
G761,G936
G257,G124
G339,G508
G830,G400
G944,G810
G542,D19
G426,G278
G448,G769
G262,D43
G131,G919
G771,G725
G648,G238
G743,G568
G45,G574
G663,G214
G640,D75
D169,D64
G736,G453
G872,G650
G398,G709
G50,G65
G8,G421
G643,G136
G418,G712
G931,G4
G156,G577
G660,G436
G167,G989
G446,D105
G959,G256
G440,G747
G902,G878
G719,G983
G715,G329
G120,G430
G823,G597
G821,G702
D122,D54
G53,G961
G500,G287
G660,G480
G678,G922
G771,G656
G793,G627
G345,G876
G351,G256
G77,G883
G510,D99
G167,G380
G209,G853
D190,D64
G726,G195
G645,G95
G146,G343
G109,G185
G951,G75
G372,D20
G511,G789
G635,G650
G419,G511
G190,G565
G54,G322
G849,G170
G555,G930
G347,G940
G650,G123
G151,D30
G657,G557
G316,G643
G509,G957
G179,G231
G762,G343
G845,G206
G764,G932
G657,G402
G653,D99
G205,G920
G231,G154
G597,D74
G506,D13
G564,G601
G587,G568
G725,G925
G808,G496
G237,D51
G613,G269
G30,D39
G353,G300
G597,D150
G837,G754
G923,G113
G18,D102
G79,G515
G564,G664
G449,G179
G216,G741
G978,D178
G503,G574
G373,G770
G705,D97
G926,G13
G144,D123
G301,G456
G603,D100
G224,G707
G898,G530
G769,G532
G242,G847
G189,G145
G115,G323
G371,G589
G39,G37
G675,G250
G961,G59
G126,G866
G263,G428
G877,G921
G173,D85
G756,G639
G506,G564
G484,G729
D128,D69
G792,G402
G379,G615
G573,G212
G681,G161
G612,D116
G180,G101
G337,G672
G50,G173
G175,G506
G675,G764
G197,G772
G579,G828
G653,G230
G439,D118
G234,G80
G131,G29
G364,G26
G861,G163
G267,G786
G33,G458
G463,G943
G161,G779
G635,G946
G622,D205
G2,G834
G433,G241
G936,D128
G368,D24
G123,G725
G583,G944
G736,D158
G907,G731
D130,D29
G251,G72
G28,D148
G822,G925
G380,G487
G452,G915
G533,G727
G801,D157
G853,G646
G573,G768
G655,G365
G365,G54
G366,G186
G385,G585
G536,G521
G900,G200
G293,G241
G484,G76
G605,G390
G97,G417
G110,D170
G276,G792
G39,G334
G398,G538
G847,G850
G66,G342
G593,G163
G692,G484
G863,G918
G623,G559
G41,G630
G879,G440
G592,G96
G414,G842
G751,G774
G559,G944
G980,D175
G1,D214
G303,G903
G416,D195
G172,G469
G311,G139
G884,G17
D32,D5
G349,G41
G94,G844
G432,G854
G225,G882
G138,G837
G345,G899
G387,G325
G585,G342
G479,G683
G588,G735
G638,G26
G993,G751
G83,G102
G111,D32
G35,G349
G673,D40
G38,G779
G624,G707
G970,G531
G196,G942
G996,G624
G681,G805
G204,G79
G225,G300
G139,G455
G573,D14
G155,G426
G369,D72
G114,D146
D8,D189
G79,G945
G947,G274
G893,G130
G117,G121
G156,D26
G610,G892
G240,D216
G821,G987
G2,G710
G103,D11
G901,G440
G757,G75
G407,G281
G16,G482
G99,D20
G700,D67
G897,D164
G180,D65
G455,G630
D83,D182
G69,G882
G212,G888
G392,D62
D189,D86
G660,D167
G57,G638
G840,G48
G105,G260
G50,G246
G438,G344
G169,G814
G663,G320
G577,D128
G127,G511
G613,G258
G899,G729
G408,D79
G911,G909
G824,G109
G303,G21
D210,D145
G355,D168
G605,D124
G491,G327
G762,G661
G217,G362
G205,G641
G193,G991
D34,D15
G723,G438
G543,G361
G961,G213
G766,G375
G600,G166
G788,D93
G619,G378
G802,G815
G65,G551
G382,G516
G684,G400
G938,D89
G336,G553
G133,G556
G377,D17
G894,G22
G517,G309
G910,G74
G120,G700
G150,G289
G586,G370
G64,G19
G752,G179
G58,G17
D212,D51
G283,G971
G69,G88
G914,G736
G259,G647
G963,G124
G504,G307
G719,G46
G909,G597
G112,G866
G294,G511
G717,G983
G575,G244
G847,D184
G98,G418
G774,G970
G209,G559
G900,D190
G752,G734
G36,G368
G379,G928
G72,G722
G801,G635
G450,G542
G759,G919
G948,G781
G211,G302
G909,G343
G70,G316
G595,G841
G698,D30
G70,G361
G817,G358
G870,D111
G589,G661
G559,D144
G19,G840
G172,G217
G792,G782
G925,G203
G779,G728
G886,G131
G805,G529
G692,G396
G805,G840
G312,G166
G147,D78
G258,G86
G950,G80
G904,G300
G42,G951
G334,G81
G824,G989
G566,G24
D31,D27
G328,G813
G193,G21
G43,G20
G628,G619
G722,G732
G92,G344
G98,G353
G611,G175
G195,G655
G555,G688
G458,G553
G426,G58
G201,D141
G742,G641
D49,D193
G888,D149
G827,D1
G346,D157
G417,G252
G413,G822
G798,G94
G920,D139
G809,G252
G584,G237
G5,G241
G275,G185
D45,D168
D82,D28
G43,G93
G845,G174
G273,D187
G789,G648
G704,G7
G416,D201
G599,G204
G259,D189
G996,G842
G77,G359
G420,D129
G85,G924
G883,G41
D65,D15
G920,G632
G198,D124
G158,D170
G209,D38
G701,G655
G751,G959
G32,G708
G128,G819
G465,G933
G412,G799
G258,G961
G662,D3
G137,G345
G176,D106
G943,G288
G553,G756
G681,G115
G113,G568
G291,D210
G313,G837
G869,G665
G759,G54
G287,G885
G165,G136
G235,G822
G76,G392
G105,G44
G570,G40
G51,G977
G240,G369
G174,G873
G388,D103
G864,G622
G595,G930
G309,G287
G527,G276
G310,G492
G791,G319
G463,G742
G350,G548
G284,G537
G412,G741
G564,G363
D169,D138
G135,D182
D184,D111
G942,D68
G734,D13
G391,G193
G435,G171
G695,D167
G395,G677
D167,D11
G123,G966
G56,G247
G550,G452
G249,G129
G454,G736
G412,G332
G407,G609
G371,D98
G68,G245
G571,G937
G555,D181
G873,G564
G118,D59
G426,G242
G476,D71
G241,G732
G921,G339
G574,G534
G10,G318
G154,G143
G148,G902
G761,G997
G910,G784
G379,G993
G819,G393
G409,G699
G55,D46
G734,G679
G921,G967
G790,G979
G905,G342
G92,G757
G694,G868
G322,G97
G256,D150
G473,G20
G197,G754
G300,D213
G808,G506
G269,G937
G170,G695
G629,G243
G200,G978
G731,G12
G261,G836
G458,G269
G958,G106
G364,G493
D143,D29
G346,G521
G542,G7
G674,G363
G230,D43
G663,G425
G387,G563
G355,G503
G121,G57
G444,G528
G419,G570
G812,G605
G594,G597
G126,G118
G844,G117
G661,G511
G642,G771
G705,G874
G674,G839
G768,G242
G836,D191
G50,D8
G924,G117
G835,G876
G168,G706
G435,D133
G543,G250
G166,G155
G612,D33
D206,D106
G240,D48
G264,D1
G480,G406
G300,G479
G965,G454
G343,G596
G300,G897
G623,D59
G927,G785
G19,D208
G352,G366
G768,G235
G250,G175
G240,G397
D43,D138
G863,G432
G616,D51
G508,G17
G610,D72
G145,G725
G68,G751
G133,G74
G378,D38
G988,G807
G726,G114
G886,G270
G82,G833
G229,D17
D141,D64
G868,D83
G268,D6
G968,G615
G383,G617
G685,G177
G151,G936
G481,G726
G934,G196
G752,G767
G437,G11
G35,D152
G538,G103
G152,G919
G554,D109
D93,D207
G228,G196
G446,G94
G769,G991
G397,G975
G140,G79
D105,D114
G179,G569
G527,G522
G451,G82
D7,D92
G903,G822
G871,G770
G119,G154
G428,G717
G25,G361
G527,D84
G431,G911
G902,D84
G435,G600
G753,D145
G149,G561
D138,D188
G85,G300
G220,G37
G915,G721
G174,D214
G184,G729
G658,G214
G304,G734
G632,G702
G186,G1
G77,G677
G672,G865
G874,G816
G247,G165
G663,G86
G592,D109
G489,G242
G678,G354
G237,G495
G943,G189
G601,G353
G7,G187
G592,G764
G872,G106
G275,G857
G642,G487
G62,G813
G796,G413
G924,G546
G200,G205
G568,G953
G91,D53
G455,G797
G925,G762
G302,G500
G573,G697
G957,D69
G963,G183
G228,G348
G489,G219
G50,G348
G261,G988
G215,D27
G368,G541
G718,D112
G668,G505
G472,D2
G135,G350
G342,G780
G542,G682
G101,D164
G440,D64
G832,G506
G773,D133
G780,G603
G457,G122
G665,G530
G66,D83
G44,G826
G466,D21
G30,G869
G163,G707
G638,G286
G736,G799
G261,G459
G344,G526
G89,G304
G70,D146
G371,G753
G502,G505
G264,D157
G178,G512
G182,G260
G214,D189
G529,G461
G950,G31
G94,G965
G491,D201
G355,G998
G852,G641
G693,G426
G642,G344
G399,G706
G869,G456
G760,G197
G173,G597
G143,G100
G795,G753
D4,D137
G337,G683
G76,D110
G537,G528
G30,G545
G451,G945
G342,G174
G283,G859
G505,G840
G331,G891
G216,G370
G117,G337
G142,G241
G670,G377
G957,G603
G433,G524
G947,G269
G930,G919
G177,G675
G880,G387
G232,D102
G583,G702
G444,G343
G897,G527
G517,G820
G701,G559
G417,G499
D181,D163
G779,D155
G242,G41
G898,G760
G5,G976
G49,G13
G777,G658
G7,G916
G120,D59
G196,D71
G795,G843
G353,G494
G922,G982
G453,G944
G118,G261
G359,D70
G481,G719
G408,G948
G845,G880
G537,G608
G339,G44
G30,G975
G328,G194
G123,G582
G437,G606
G551,D120
G332,G145
G57,G936
G320,G345
G453,D165
G41,G890
G802,G812
G858,G776
G430,G346
G421,G762
G152,G512
G591,G522
G232,G754
G546,G409
G485,G198
G135,G452
G820,G814
G684,G927
G480,G713
G461,D173
G422,G372
G715,G167
G878,G995
D216,D52
G40,G949
G536,G259
G945,D117
G22,D191
G436,G109
G340,G294
G584,G298
G376,G995
G733,G490
G152,G339
G484,G931
G548,D195
G454,D32
G902,G565
G399,G4
G660,D136
G816,G574
G983,D57
G866,G708
G163,G792
G576,G974
G83,G745
G26,G553
G597,G738
G897,G272
G774,G441
G763,G652
G815,G443
G982,G628
G742,G23
G510,G113
G349,G715
G123,G149
G751,G431
G560,G189
G173,G256
G595,G240
D20,D210
G489,G586
G81,D166
G99,G865
G31,G235
G445,D105
G918,G444
G230,G605
G673,G256
G76,D13
G640,D29
G988,G346
G209,G336
G640,G312
G781,G511
G599,G439
G3,G451
G194,G136
G379,G453
G367,G718
G307,G678
G306,G204
G664,D5
G674,G658
G719,G580
G204,G893
G216,G802
G390,D72
G501,G28
G488,G588
G494,G782
G895,G473
G10,G148
G58,G973
G366,G183
G924,G32
G891,G820
G86,D123
G242,G762
G23,D83
G726,G490
G950,D39
G129,D57
G601,G628
G644,G839
G95,G774
G258,G813
D153,D189
G416,G652
G989,G607
G103,D80
G780,D35
G964,G914
G577,D131
G152,G353
G579,G935
G433,D93
D36,D142
G536,G179
G109,G702
G471,G950
G25,G611
G882,D160
G199,G185
G275,G993
D202,D200
G892,D73
G641,G11
G828,G676
G532,G66
G484,G353
G984,G482
G453,G340
G871,G582
G350,D148
G81,G671
G407,G834
G62,D48
G579,G961
G789,G534
G516,G490
G17,D199
G977,G239
G615,G42
G909,G655
G140,G572
G899,G642
D72,D116
G655,G167
G936,G767
G289,G725
G648,D127
G451,G53
G392,D134
G440,G784
G452,G636
G312,D133
G969,G358
G39,G506
G383,D196
G881,G694
G461,G955
G365,G936
G743,G133
G443,G152
G489,G995
G659,G774
G475,G977
G573,G417
G28,G881
G551,G976
G868,G776
G524,G321
G788,G963
G778,G319
G131,G903
G338,G828
G919,G330
G372,G591
G967,G82
G357,G276
G12,G34
G732,D66
G652,D175
G326,G872
G752,G330
G628,G722
G203,G815
G350,G467
G385,G401
G740,G311
G603,G508
G839,G155
G353,G327
G154,G592
G795,G508
G569,G568
G724,D61
G340,G530
G146,G84
G402,G235
G148,G378
G401,G226
G968,G642
G413,G178
G112,G491
G131,G628
G199,G252
G882,G250
G788,G882
G368,G932
G148,D217
G212,D207
G851,D169
G928,G113
G152,G253
G393,G795
G709,G471
G196,G27
G732,G148
G871,D135
G276,G964
G645,G892
G32,G357
G279,G864
G670,G547
G25,G841
G258,G49
D131,D196
G845,G920
G126,G328
G213,G771
G251,G655
G856,G44
G313,D208
G619,D110
G819,G280
G172,G333
G561,G627
G31,D151
G95,G185
G583,G839
G220,G144
G480,G452
G221,G833
G818,G649
G144,G573
G351,G299
G646,G490
G896,G838
G294,G549
G440,G381
G427,G885
G203,G454
G224,G759
G437,D153
G508,G295
G237,G988
G674,G724
G272,D129
G493,G51
G884,G265
G799,G682
G331,G747
G861,G360
G342,G862
G234,G601
G930,G351
G342,G337
G819,G131
G456,G398
G572,G443
G37,G242
G350,G787
G383,D110
G307,G499
G719,G487
G992,G644
G326,D125
G331,G183
G645,G614
G667,G154
G322,G308
G122,G645
G308,G932
G43,G17
G591,D158
G967,G413
G298,G625
G329,D132
G638,G895
G248,G23
G14,G871
G416,G10
G149,G114
G973,G190
G619,G973
G696,G914
G441,G198
G604,G550
G813,G147
G903,G886
G549,G355
G397,G81
G544,G567
G380,G629
G448,G9
G976,G130
D189,D16
G859,G799
G262,G24
G709,G586
G498,G752
G763,G435
G262,G922
G9,G947
G262,G10
G553,G824
G912,G804
G30,G712
G681,D116
G726,G52
G137,G629
G390,G469
G930,G462
G906,G360
G686,G934
G357,G491
G207,G771
G796,G59
G421,G974
G610,G236
G369,G174
G251,G426
G882,G338
G392,D1
G933,G930
G376,G367
G190,G360
G252,G810
G813,G921
G986,D133
G148,G261
G660,G565
G175,G985
G63,G903
G166,G397
G604,G480
G466,G683
G828,D198
G769,D42
G183,D89
G795,G105
G7,G610
G122,G291
G370,G408
G307,G679
G736,G95
G451,D9
G831,G421
G875,G535
G868,G149
G533,G467
G854,G396
G99,G456
G768,G285
G115,G652
G337,G202
D83,D95
G497,G976
G27,G789
G53,D170
G216,G70
G608,G327
G256,G126
G59,G402
G729,G207
G68,G853
G415,D70
G133,D128
G545,G231
G882,G664
G156,G834
G1,D67
G580,G909
G738,G32
G386,G589
G929,D86
G798,G880
G973,G972
G586,D156
G427,G908
G168,G841
G727,D135
D31,D17
G486,D66
G676,G274
G885,D117
D148,D170
G287,G276
G344,G320
G618,G797
G468,G713
G335,G505
G272,G399
G37,G320
G765,G338
G155,G77
G625,G395
G250,G876
G534,G756
G779,D147
G816,G470
G112,G677
G283,G97
G793,G890
G102,G996
G730,G409
G880,G144
G45,G298
G243,G148
G893,G90
D161,D41
G692,G260
G186,G31
G799,G372
G761,G401
G782,G412
G990,G609
G783,G253
G145,G530
G671,G861
G759,G406
G425,G111
G398,G523
G80,G332
G836,G130
G94,G497
G841,G251
G632,G33
G782,G776
G305,G114
G570,G258
G75,G466
G234,G624
D180,D184
G928,G769
G610,D35
G838,G326
G491,G660
G884,G270
G359,G524
G177,G974
G23,D68
G890,G353
G257,G336
G484,D200
G910,G171
G920,G386
G352,G963
G211,G500
G656,G243
G787,G299
G253,G127
G632,G460
G672,G628
G373,G825
G321,D156
G760,G543
G418,G311
G660,G206
G984,G779
G436,D29
G850,D168
G284,G289
G787,G934
G377,G995
G862,G765
G781,G95
G300,G172
G984,G220
G801,D160
G680,G343
G512,G79
G449,G244
G869,G717
G518,G337
G663,G880
G822,G394
G572,G6
G30,D103
G624,G9
G461,G677
G132,D52
G95,D212
G436,G833
G525,G435
G351,D87
G419,G580
G759,G95
G175,G814
G344,D42
G690,G577
G135,G756
G758,D33
G53,G627
G378,G301
G882,G859
G536,G867
G535,G571
G692,G312
G849,G713
G548,G815
D217,D184
G505,G7
G115,D216
G662,G816
G147,D82
G188,D72
G35,G571
G812,D217
G842,G143
G390,G990
G705,D183
G365,G862
D212,D24
G546,G686
G529,D21
G461,G333
G823,G427
G861,G392
G604,G640
G50,G103
G88,G102
G695,G845
G630,G289
G742,G21
G191,G155
G252,G903
G692,G606
G13,D16
G682,G279
G587,D49
G42,G831
G62,G374
G653,G924
G357,G272
G410,G660
G216,G216
G802,G283
G31,G96
G694,G514
G575,G97
G419,G951
G202,G253
G335,G880
G469,G742
G246,G832
G297,G861
G407,G146
G90,G605
G667,G111
D28,D166
G2,G495
G901,G586
G620,D35
G708,G74
G171,G867
G238,G109
G580,G243
G523,G957
G303,D88
G336,D18
G360,G553
G615,D173
G4,G498
G222,D177
G647,G326
G977,G500
G920,G623
G868,D2
G688,G603
G944,G462
G711,G63
G749,G124
G352,G876
G466,D125
G88,G871
G505,G700
G764,D143
G335,D200
G42,D104
D175,D49
G36,D78
G112,G248
G969,D190
G332,G680
G278,G739
G309,D190
G653,G636
G827,D181
G272,D57
G912,G494
G225,G120
G869,G787
G105,G233
G246,G226
G467,G362
G983,G73
G490,G237
G288,G410
G397,G376
G622,G630
D47,D144
G286,G417
G585,G288
G164,G664
G35,G962
G971,G588
G611,G543
G485,G595
G931,G172
G864,G699
G320,G72
G807,G287
G813,G978
G778,G686
G303,D209
D59,D70
G900,G302
G993,G502
G458,D193
G8,G918
G723,G628
G492,G184
G873,G87
G373,D14
G593,G417
G831,D18
G306,G855
G955,G770
G154,G205
G536,G549
G382,G678
G110,D120
G861,D17
G322,G206
G336,G611
G965,G415
G844,G663
G857,G167
G794,D90
G78,G295
G766,G837
G647,G575
G408,G963
G465,G462
G987,G308
G471,D130
G832,G969
G834,D58
G333,G72
G43,G739
G339,D6
G743,G719
G644,G557
G770,G72
G499,G774
G431,D69
D60,D199
G514,G387
G425,G24
G551,G99
G24,G914
G298,G782
G364,G253
G906,D154
G325,G3
G364,G390
G686,G112
G462,G278
G389,G350
G113,G500
G360,D165
G18,G267
G82,G949
G611,G935
G739,G662
G63,G307
G798,G560
G901,D6
G130,G592
G215,G367
G950,D8
G702,G807
G250,G624
G582,D15
G177,G397
G478,D195
G532,D203
G708,G120
G384,G190
G233,G510
G786,G837
G73,D27
G935,G675
G782,G183
G601,G112
G662,G284
G871,G864
G704,G884
G708,G491
G958,G277
G909,D160
G726,D138
G2,G447
G875,G103
G320,D12
G497,G213
G686,G515
G90,G84
G713,G845
G192,G917
G455,G116
G494,G725
G423,G232
G475,G869
G407,G831
G722,G983
G779,G99
G609,G423
G574,G348
G187,G587
G425,G854
G878,D190
G128,G719
G671,G201
G545,G168
G39,G535
G238,G708
G690,D160
G438,D70
G225,D115
G364,G39
G377,G114
G870,G32
G793,G145
G889,G797
G689,G583
G85,D112
G666,G995
G718,G939
D202,D131
G386,G670
G989,G306
G37,G623
G262,G495
G976,D113
G199,G645
G292,G564
G760,G907
G263,G928
G726,G142
G183,G710
G193,G154
G303,G874
G413,G903
G451,G771
G131,G673
G368,G474
G817,G979
G406,G515
G667,G515
G122,D185
G947,G185
G580,G550
G823,G903
G470,G557
G45,D118
G676,G514
G791,G86
G372,D217
G186,D212
G729,G645
G903,G535
G524,G695
G99,G362
G524,G450
G815,G98
G129,D141
G940,D35
G192,G416
G256,G770
G398,G245
G778,D169
G182,G724
G831,G875
G954,G787
D141,D173
G485,G470
G837,G365
G513,G373
G875,G771
